rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/084.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/095.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/106.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/116.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/127.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/137.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/148.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/405/159.jpg,405,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/000.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/010.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/021.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/031.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/042.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/053.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/063.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/074.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/084.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/095.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/106.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/116.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/127.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/137.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/148.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1211/159.jpg,1211,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/000.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/009.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/019.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/029.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/039.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/049.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/058.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/068.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/078.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/088.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/098.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/107.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/117.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/127.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/137.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1449/147.jpg,1449,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/000.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/010.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/020.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/030.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/040.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/050.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/060.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/070.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/080.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/090.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/100.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/110.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/120.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/130.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/140.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1018/151.jpg,1018,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/000.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/010.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/020.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/030.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/040.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/050.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/060.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/070.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/080.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/090.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/100.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/110.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/120.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/130.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/140.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1183/151.jpg,1183,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/000.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/010.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/020.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/030.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/040.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/050.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/060.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/070.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/080.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/090.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/100.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/110.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/120.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/130.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/140.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/859/151.jpg,859,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/000.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/010.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/021.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/031.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/042.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/053.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/063.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/074.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/084.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/095.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/106.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/116.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/127.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/137.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/148.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1034/159.jpg,1034,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/000.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/010.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/020.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/030.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/040.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/050.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/060.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/070.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/080.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/090.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/100.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/110.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/120.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/130.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/140.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/144/151.jpg,144,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/000.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/010.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/020.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/030.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/040.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/050.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/060.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/070.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/080.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/090.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/100.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/110.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/120.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/130.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/140.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/775/151.jpg,775,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/000.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/010.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/021.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/031.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/042.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/053.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/063.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/074.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/084.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/095.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/106.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/116.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/127.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/137.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/148.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/14/159.jpg,14,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/000.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/009.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/019.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/029.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/039.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/049.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/059.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/069.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/079.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/089.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/099.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/109.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/119.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/129.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/139.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/108/149.jpg,108,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/000.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/010.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/020.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/030.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/040.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/050.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/060.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/070.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/080.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/090.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/100.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/110.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/120.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/130.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/140.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/91/151.jpg,91,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/000.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/010.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/021.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/031.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/042.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/053.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/063.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/074.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/084.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/095.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/106.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/116.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/127.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/137.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/148.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1169/159.jpg,1169,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/000.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/010.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/020.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/030.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/040.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/050.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/060.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/070.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/080.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/090.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/100.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/110.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/120.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/130.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/140.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/147/151.jpg,147,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/000.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/010.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/020.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/030.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/040.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/050.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/060.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/070.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/080.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/090.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/100.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/110.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/120.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/130.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/140.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/534/151.jpg,534,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/000.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/010.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/020.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/030.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/040.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/050.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/060.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/070.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/080.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/090.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/100.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/110.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/120.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/130.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/140.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1137/151.jpg,1137,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/000.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/009.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/019.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/029.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/039.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/049.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/059.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/069.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/079.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/089.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/099.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/109.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/119.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/129.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/139.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/927/149.jpg,927,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/000.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/009.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/019.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/029.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/039.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/049.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/059.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/069.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/079.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/089.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/099.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/109.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/119.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/129.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/139.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/580/149.jpg,580,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/000.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/010.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/020.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/030.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/040.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/050.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/060.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/070.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/080.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/090.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/100.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/110.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/120.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/130.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/140.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/414/151.jpg,414,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/000.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/009.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/019.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/029.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/039.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/049.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/059.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/069.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/079.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/089.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/099.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/109.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/119.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/129.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/139.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1637/149.jpg,1637,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/000.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/006.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/013.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/020.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/026.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/033.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/040.jpg,693,1
